attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
90.41,5.51,1.97,3.22,24.88,46.78,87.24,9.79,19.66,100.0,23.89,64.49,100.0,18.43,43.61,74.4,18.79,40.99,86.99,25.5,56.47,100.0,14.15,46.16,94.34,29.58,47.48,89.26,25.68,41.86,95.6,22.45,37.93,83.99,CSE,Medium,Medium,No,Yes,0.9468,55.7,Low Base GPA: Review overall progress. | Priority 1: Data Structures (Weakness Score: 49.0/100)
100.0,8.99,16.88,32.72,22.11,59.69,99.19,12.27,41.83,88.67,10.34,36.78,100.0,19.59,40.9,100.0,23.06,23.01,100.0,20.99,58.6,94.05,10.22,43.25,88.98,25.86,23.75,100.0,23.0,51.38,94.99,11.1,22.39,92.43,CSE,Medium,Medium,No,Yes,0.9617,56.4,Green/Safe: Maintain the current support plan.
85.68,7.22,7.23,-7.7,11.42,47.7,84.35,26.3,42.02,94.37,18.04,10.71,83.42,20.98,47.26,87.34,17.47,40.14,74.42,10.02,43.4,78.23,25.4,12.27,88.59,30.0,42.26,85.65,22.13,52.57,81.59,14.96,54.79,66.6,CSE,Medium,Medium,No,Yes,0.9738,68.2,Priority 1: Database Systems (Weakness Score: 50.8/100)
85.26,8.37,5.12,-3.19,20.87,40.14,88.08,19.16,64.27,80.44,19.42,70.0,94.94,19.15,52.08,100.0,13.08,28.69,79.51,21.09,59.53,77.61,15.29,25.33,75.84,16.72,12.55,79.65,14.75,42.54,100.0,12.03,60.21,100.0,CSE,Medium,Medium,No,Yes,0.8512,56.6,Priority 1: Software Engineering (Weakness Score: 46.7/100)
74.16,6.42,-4.54,-11.23,15.49,46.38,68.49,15.07,29.76,90.59,20.07,42.15,67.31,20.34,35.43,93.47,21.26,47.09,75.33,26.54,44.67,69.4,20.81,56.87,85.99,21.08,48.44,84.09,6.33,46.32,68.32,20.29,50.34,86.61,CSE,Medium,Medium,No,No,0.9693,56.7,Priority 1: Data Structures (Weakness Score: 40.7/100)
68.86,7.86,11.18,-20.65,20.39,35.08,79.36,18.18,48.47,71.19,19.62,46.58,71.89,15.52,51.04,77.49,21.99,39.69,70.6,18.18,43.22,56.98,26.9,70.0,61.82,23.93,66.87,59.28,9.21,67.75,68.75,17.4,45.71,65.16,CSE,Medium,Medium,No,No,0.8035,53.5,CRITICAL: Marks declined significantly (-20.6%).
75.21,5.53,5.54,-19.4,21.28,60.99,57.85,20.98,53.12,79.68,18.89,36.04,82.8,21.68,16.59,73.0,20.28,28.59,72.78,22.46,32.59,77.54,15.05,26.45,81.37,25.87,27.24,84.74,19.93,11.8,60.86,23.04,20.64,69.03,CSE,Medium,Medium,No,Yes,0.9917,89.5,CRITICAL: Marks declined significantly (-19.4%). | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 46.9/100) | Priority 2: Software Engineering (Weakness Score: 41.5/100)
29.04,7.04,-1.19,-4.61,27.69,65.12,29.68,22.33,35.94,3.68,16.19,56.22,33.42,18.04,56.09,24.34,14.29,56.09,22.93,25.13,15.04,23.35,22.99,52.41,26.83,21.44,47.1,14.15,18.18,48.41,34.11,19.67,36.72,15.7,CSE,Medium,Medium,No,Yes,0.8554,39.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 56.0/100) | Priority 2: Software Engineering (Weakness Score: 46.8/100) | Priority 3: Operating Systems (Weakness Score: 42.6/100)
92.68,7.36,7.2,17.43,17.83,61.8,92.06,18.39,29.27,84.32,13.92,58.27,84.84,14.03,47.62,84.52,27.73,45.62,94.73,21.04,53.56,99.79,20.15,29.76,91.15,20.3,20.52,71.64,13.94,15.74,87.82,16.14,46.33,99.78,CSE,Medium,Medium,No,Yes,0.9716,57.1,Green/Safe: Maintain the current support plan.
73.29,6.48,5.7,5.08,24.13,49.83,75.61,19.82,51.15,93.64,18.79,39.53,68.88,21.95,13.17,71.94,24.4,37.11,75.15,30.0,49.97,50.89,12.95,41.23,65.25,20.52,40.58,84.95,14.54,41.89,75.46,21.71,47.2,49.17,CSE,Medium,Medium,No,Yes,0.9875,58.0,Priority 1: Operating Systems (Weakness Score: 48.9/100)
78.55,5.96,-9.39,-14.71,12.97,49.46,81.41,22.58,43.65,77.76,20.69,52.2,78.54,19.66,25.18,98.69,22.68,48.13,72.31,14.98,57.9,76.96,23.11,24.72,94.02,24.51,43.78,83.23,23.71,24.95,95.33,22.42,34.44,67.59,CSE,Medium,Medium,No,No,0.9841,70.6,Low Base GPA: Review overall progress.
86.55,9.42,-13.98,-0.03,24.62,16.16,92.03,19.18,62.42,91.46,27.25,52.51,75.33,22.59,53.72,80.46,17.7,10.12,94.69,19.67,37.52,77.19,17.86,52.58,89.01,18.65,27.58,83.74,16.12,42.55,93.3,17.56,70.0,81.32,CSE,Medium,Medium,No,Yes,0.7944,72.7,CRITICAL: Attendance dropped by 14.0% recently. | Priority 1: Software Engineering (Weakness Score: 48.1/100)
50.69,9.94,1.58,-6.87,21.38,15.53,52.66,20.51,70.0,49.37,16.17,49.03,51.43,19.35,25.82,49.13,17.1,41.75,58.01,16.63,41.68,56.1,18.65,70.0,53.17,13.79,32.41,41.29,15.87,53.05,39.62,18.34,62.14,45.49,CSE,Medium,Medium,No,Yes,0.8143,57.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 53.9/100) | Priority 2: Operating Systems (Weakness Score: 51.2/100) | Priority 3: Software Engineering (Weakness Score: 41.6/100)
76.95,5.87,-1.47,11.19,23.8,12.9,71.21,23.73,70.0,76.71,7.81,40.24,76.35,25.55,45.73,64.18,24.82,53.52,69.96,23.6,36.8,73.97,17.35,40.35,86.02,11.07,61.56,78.71,18.05,45.31,67.86,11.84,31.79,57.99,CSE,Medium,Medium,No,Yes,0.9548,60.3,Low Base GPA: Review overall progress. | Priority 1: Algorithms (Weakness Score: 47.5/100) | Priority 2: Database Systems (Weakness Score: 46.3/100)
86.03,7.81,19.01,-18.33,17.18,32.62,77.18,22.3,40.69,100.0,26.25,64.64,92.75,17.89,53.97,82.55,28.15,51.06,88.66,20.64,70.0,71.7,29.19,42.21,71.97,16.24,20.24,92.57,14.81,47.53,97.38,16.64,40.98,73.0,CSE,Medium,Medium,No,Yes,0.7614,71.8,CRITICAL: Marks declined significantly (-18.3%). | Priority 1: Algorithms (Weakness Score: 41.0/100)
79.57,7.81,-2.2,-1.24,24.04,43.74,80.13,21.22,34.14,70.73,19.08,38.78,70.79,19.37,25.41,87.19,22.95,55.26,71.18,15.17,64.82,77.61,22.85,27.71,76.71,25.96,47.0,77.07,22.83,49.74,100.0,20.2,54.71,78.22,CSE,Medium,Medium,No,No,0.9,36.2,Green/Safe: Maintain the current support plan.
67.39,6.87,-0.58,-5.42,23.32,41.99,58.26,18.67,57.31,57.16,21.05,44.17,59.79,18.53,21.42,68.49,13.18,61.09,66.47,17.14,62.41,57.07,16.26,17.56,80.49,29.36,19.9,59.24,20.35,37.26,67.08,19.41,51.11,57.78,CSE,Medium,Medium,No,Yes,0.982,64.7,Priority 1: Operating Systems (Weakness Score: 48.7/100)
55.83,8.42,7.44,-14.89,23.76,54.64,65.7,14.61,46.83,48.91,20.23,70.0,64.87,16.22,41.21,52.21,20.62,22.14,59.07,9.41,19.91,75.85,18.2,66.39,47.73,9.49,29.24,82.71,12.95,70.0,59.28,20.6,33.77,46.82,CSE,Medium,Medium,No,Yes,0.7811,71.8,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 49.0/100) | Priority 2: Operating Systems (Weakness Score: 44.6/100) | Priority 3: Data Structures (Weakness Score: 44.0/100)
70.33,8.77,2.05,-10.35,28.56,38.23,66.62,20.68,24.81,67.78,16.82,25.23,58.95,20.42,62.0,70.51,15.07,36.74,74.83,26.28,61.01,73.82,28.12,38.69,59.66,19.12,65.56,78.42,26.0,45.32,72.89,19.5,33.8,71.84,CSE,Medium,Medium,No,No,0.8582,42.4,Priority 1: Database Systems (Weakness Score: 51.1/100) | Priority 2: Data Structures (Weakness Score: 44.8/100) | Priority 3: Software Engineering (Weakness Score: 41.5/100)
100.0,7.88,-6.47,7.78,21.33,70.0,99.24,30.0,38.05,87.03,30.0,54.91,100.0,18.2,32.32,92.5,20.69,42.75,80.59,28.47,38.7,100.0,16.47,47.32,100.0,24.17,40.98,100.0,23.38,42.78,88.86,16.88,39.31,100.0,CSE,Medium,Medium,No,No,0.9567,39.4,Green/Safe: Maintain the current support plan.
87.86,8.45,-7.85,-20.83,21.79,15.58,90.27,28.29,54.71,97.55,16.63,43.97,93.5,22.22,56.85,76.51,16.03,25.59,90.44,19.06,42.08,81.05,15.78,45.03,98.93,27.84,68.56,83.17,14.08,58.26,100.0,22.09,44.66,81.59,CSE,Medium,Medium,No,Yes,0.8679,87.2,CRITICAL: Marks declined significantly (-20.8%). | Priority 1: Algorithms (Weakness Score: 42.2/100) | Priority 2: Software Engineering (Weakness Score: 42.2/100)
76.54,7.95,15.38,-2.59,29.79,37.0,93.75,17.92,40.21,77.3,19.12,30.92,76.39,12.64,50.47,78.79,23.64,37.55,83.92,22.15,46.91,96.31,22.35,38.04,91.9,22.55,70.0,57.99,18.5,40.53,57.65,20.83,39.42,56.55,CSE,Medium,Medium,No,No,0.9443,34.9,Priority 1: Database Systems (Weakness Score: 40.3/100)
77.07,6.94,-3.22,-0.69,24.36,66.41,53.14,19.97,56.37,62.96,17.5,53.4,71.85,18.18,48.31,65.38,14.67,52.03,86.56,21.99,65.42,81.27,29.24,45.99,79.6,22.02,35.58,69.31,15.5,36.66,97.78,29.11,40.08,72.87,CSE,Medium,Medium,No,No,0.8984,34.1,Green/Safe: Maintain the current support plan.
100.0,7.44,-4.17,8.07,16.66,36.05,95.91,14.64,43.4,100.0,14.44,44.75,100.0,7.6,70.0,95.38,15.33,46.22,93.25,19.65,33.76,100.0,30.0,55.84,100.0,17.24,60.92,92.32,21.59,37.2,87.44,18.93,30.22,100.0,CSE,Medium,Medium,No,No,0.9797,40.9,Green/Safe: Maintain the current support plan.
80.41,7.56,-13.3,-6.36,21.36,48.13,74.48,25.11,51.16,90.75,16.31,24.25,84.76,15.19,60.82,59.14,17.66,35.76,77.09,21.31,50.94,86.81,23.77,42.43,100.0,26.94,40.32,79.04,18.33,50.45,70.69,16.05,12.49,76.42,CSE,Medium,Medium,No,Yes,0.9844,83.3,CRITICAL: Attendance dropped by 13.3% recently. | Priority 1: Database Systems (Weakness Score: 44.4/100)
73.25,8.67,-4.32,-5.14,25.0,51.45,58.52,19.28,20.74,79.74,26.99,26.38,66.53,15.59,38.19,77.37,17.78,54.79,83.9,25.51,28.23,87.11,27.33,68.29,71.67,16.24,30.24,62.23,20.06,57.72,86.31,17.57,44.42,72.2,CSE,Medium,Medium,No,No,0.9313,44.9,Priority 1: Data Structures (Weakness Score: 44.9/100)
72.36,8.19,-0.01,-7.15,25.81,59.57,87.06,10.65,44.15,74.8,18.06,17.09,81.19,23.09,35.69,80.81,20.62,54.51,63.21,21.19,48.74,70.04,6.63,47.58,74.76,15.27,53.58,74.8,22.05,39.34,55.27,11.57,55.31,61.42,CSE,Medium,Medium,No,Yes,0.9061,61.2,Priority 1: Database Systems (Weakness Score: 47.8/100) | Priority 2: Data Structures (Weakness Score: 41.7/100)
69.07,8.37,-10.3,-23.25,17.16,49.41,79.45,18.67,30.08,86.45,23.43,49.78,83.58,23.85,44.28,59.31,17.53,63.07,75.89,19.07,70.0,67.5,24.94,48.3,88.4,23.77,45.69,67.28,19.92,34.12,55.4,21.54,37.0,63.71,CSE,Medium,Medium,No,No,0.605,71.6,CRITICAL: Attendance dropped by 10.3% recently. | CRITICAL: Marks declined significantly (-23.2%).
79.19,7.55,12.21,1.84,16.75,25.62,75.31,16.97,53.3,94.44,27.18,61.34,73.49,19.19,51.37,71.48,16.61,50.62,65.54,25.46,38.98,84.59,21.03,63.81,57.91,26.3,63.57,82.0,22.61,53.95,70.18,20.27,58.35,61.31,CSE,Medium,Medium,No,No,0.5664,26.0,Priority 1: Algorithms (Weakness Score: 46.0/100)
75.04,7.18,2.35,-11.42,27.64,50.89,76.4,12.24,41.71,92.97,20.66,36.53,57.46,26.9,43.95,57.48,15.38,25.84,73.73,21.04,37.45,82.82,20.39,60.93,71.47,30.0,36.53,66.01,14.87,41.84,57.85,21.47,16.42,76.66,CSE,Medium,Medium,No,Yes,0.9922,71.3,Priority 1: Software Engineering (Weakness Score: 47.7/100) | Priority 2: Database Systems (Weakness Score: 41.2/100)
59.73,8.13,-2.03,-10.53,19.84,38.51,44.74,23.61,53.56,52.3,15.8,52.33,77.25,25.1,63.01,56.68,22.08,43.01,52.46,20.98,31.98,52.27,17.77,39.92,59.43,9.67,31.01,75.43,19.96,53.42,63.89,19.46,31.76,54.23,CSE,Medium,Medium,No,Yes,0.8203,48.5,Overall Attendance Alert: Schedule mentoring. | Priority 1: Algorithms (Weakness Score: 44.7/100)
82.62,5.52,-2.16,-2.51,24.89,41.67,78.52,21.5,38.36,100.0,17.04,51.21,90.89,16.9,47.48,77.61,21.37,46.51,81.22,14.22,70.0,88.49,12.06,38.69,66.93,23.81,44.67,82.66,15.79,40.27,90.49,25.28,57.7,67.1,CSE,Medium,Medium,No,No,0.9431,42.3,Low Base GPA: Review overall progress.
78.76,8.71,3.79,8.16,19.75,52.82,80.25,24.54,30.28,74.99,28.22,16.03,74.24,14.64,42.07,74.41,23.01,48.83,65.7,17.06,45.0,86.15,30.0,55.54,68.63,19.53,47.71,73.56,22.35,10.93,84.29,17.62,43.35,93.41,CSE,Medium,Medium,No,Yes,0.8004,54.0,Priority 1: Database Systems (Weakness Score: 40.3/100)
84.22,6.17,-2.34,18.16,18.56,56.51,82.79,21.79,50.83,83.99,15.12,49.15,90.65,20.54,3.56,82.45,23.39,30.3,94.88,16.94,40.2,86.28,15.39,58.68,96.86,14.5,42.22,100.0,25.5,20.8,95.89,2.89,54.22,75.65,CSE,Medium,Medium,No,Yes,0.9878,64.3,Priority 1: Operating Systems (Weakness Score: 52.7/100)
49.36,6.27,-26.67,-17.01,26.69,60.69,54.85,19.55,61.54,55.07,3.92,32.73,51.05,21.4,55.61,64.85,22.93,13.73,51.34,26.08,46.67,51.4,17.53,59.24,45.83,22.96,51.43,49.9,22.42,48.03,62.13,23.38,60.6,41.72,CSE,Medium,Medium,No,Yes,0.929,100.0,CRITICAL: Attendance dropped by 26.7% recently. | CRITICAL: Marks declined significantly (-17.0%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 62.1/100) | Priority 2: Software Engineering (Weakness Score: 53.8/100)
90.59,7.84,-19.12,21.05,22.82,32.77,93.23,14.81,59.61,83.0,18.95,40.87,76.43,25.4,64.28,89.16,16.2,41.49,85.53,19.89,40.32,81.52,25.66,41.79,100.0,20.52,38.93,87.77,18.16,43.41,92.83,14.39,29.68,98.39,CSE,Medium,Medium,No,No,0.9702,63.2,CRITICAL: Attendance dropped by 19.1% recently.
79.17,6.82,7.78,5.26,13.75,18.72,76.98,21.51,58.01,80.62,8.75,30.44,66.58,10.57,42.45,84.28,24.86,52.45,73.59,25.41,41.84,79.78,16.69,41.32,74.96,13.09,54.56,80.85,23.97,34.44,86.23,12.16,53.12,85.93,CSE,Medium,Medium,No,Yes,0.9439,58.0,Priority 1: Database Systems (Weakness Score: 53.9/100) | Priority 2: Algorithms (Weakness Score: 52.5/100)
73.88,8.83,1.84,17.66,24.84,27.16,68.67,15.97,43.32,87.01,14.06,49.19,76.89,15.18,42.11,64.91,20.5,43.23,88.93,16.17,42.42,70.14,26.78,37.61,64.97,16.12,33.11,68.07,15.72,45.23,60.89,22.88,45.62,90.1,CSE,Medium,Medium,No,No,0.6855,34.6,Priority 1: Operating Systems (Weakness Score: 41.3/100)
72.89,5.87,-10.45,-8.59,20.27,55.76,81.62,27.35,27.14,87.91,29.41,39.51,56.2,13.08,38.07,93.03,20.09,35.74,66.03,13.39,58.12,71.96,30.0,54.42,81.18,18.79,28.63,64.15,13.15,58.66,69.04,24.76,47.04,69.96,CSE,Medium,Medium,No,No,0.9828,63.1,CRITICAL: Attendance dropped by 10.4% recently. | Low Base GPA: Review overall progress.
46.18,6.18,27.11,-12.45,25.19,41.27,55.23,18.01,70.0,24.26,21.88,44.84,45.71,21.43,45.88,48.37,22.04,70.0,18.52,29.24,70.0,28.67,20.24,65.57,55.36,28.38,50.58,25.85,26.52,54.53,60.84,12.33,26.76,46.34,CSE,Medium,Medium,No,Yes,0.8579,61.6,Overall Attendance Alert: Schedule mentoring.
86.29,8.2,1.34,-2.59,21.01,46.29,84.39,27.94,70.0,95.89,22.15,65.7,87.87,19.03,36.25,78.47,24.64,22.47,80.35,18.23,23.89,82.38,20.47,60.41,81.23,20.5,22.59,74.13,10.48,59.68,83.01,21.1,52.85,94.38,CSE,Medium,Medium,No,No,0.71,33.1,Green/Safe: Maintain the current support plan.
64.58,7.72,8.84,21.27,18.07,64.63,50.51,26.17,42.21,66.97,20.37,56.62,75.56,18.93,52.65,77.59,24.07,38.8,62.63,15.07,70.0,67.65,12.98,32.4,63.05,26.71,42.13,70.62,16.43,54.67,77.6,23.95,8.15,63.06,CSE,Medium,Medium,No,Yes,0.8711,51.3,Green/Safe: Maintain the current support plan.
62.06,7.87,-10.33,-1.66,19.76,30.12,60.43,26.44,54.23,76.8,27.1,49.84,31.73,16.07,23.62,77.39,23.15,43.49,58.0,25.99,33.23,50.29,13.68,48.31,55.03,25.55,46.42,49.09,19.26,31.7,61.64,25.85,43.84,56.13,CSE,Medium,Medium,No,Yes,0.9395,71.2,CRITICAL: Attendance dropped by 10.3% recently. | Priority 1: Operating Systems (Weakness Score: 47.2/100) | Priority 2: Algorithms (Weakness Score: 44.9/100)
66.87,8.95,-3.54,21.1,20.47,70.0,64.28,26.34,42.37,77.8,23.63,46.35,74.49,26.61,47.85,66.28,23.94,70.0,54.19,14.27,68.05,62.68,26.83,36.73,63.41,25.81,57.84,56.75,23.59,36.81,72.45,20.92,44.27,61.93,CSE,High,High,No,No,0.6681,26.5,Green/Safe: Maintain the current support plan.
50.1,6.21,3.85,-3.39,21.82,40.79,48.82,8.08,68.93,48.12,14.78,39.51,67.67,20.36,48.85,70.96,24.18,40.68,33.1,23.2,34.83,56.7,19.76,51.13,59.06,11.35,46.93,49.92,21.44,52.57,51.62,16.76,28.06,34.22,CSE,Medium,Medium,No,Yes,0.9644,40.7,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 42.6/100) | Priority 2: Database Systems (Weakness Score: 42.3/100) | Priority 3: Algorithms (Weakness Score: 40.2/100)
66.87,9.22,-23.46,8.34,19.91,37.77,76.43,11.18,23.36,80.45,21.34,14.63,70.06,12.05,64.51,76.07,30.0,40.52,54.7,17.3,37.23,70.73,10.84,44.92,56.73,17.44,65.74,76.9,23.65,54.55,64.23,19.76,21.41,54.53,CSE,Medium,Medium,No,Yes,0.886,91.1,CRITICAL: Attendance dropped by 23.5% recently. | Priority 1: Data Structures (Weakness Score: 51.3/100) | Priority 2: Database Systems (Weakness Score: 49.3/100)
51.89,6.93,-1.29,11.22,21.42,40.82,46.06,14.97,64.83,35.74,18.19,58.24,35.14,20.89,31.94,52.16,19.16,11.18,58.27,15.06,36.77,52.4,21.88,51.71,59.8,7.66,52.24,52.0,17.23,48.94,61.09,15.62,66.03,63.35,CSE,Medium,Medium,No,Yes,0.9561,57.9,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 57.0/100) | Priority 2: Operating Systems (Weakness Score: 45.2/100) | Priority 3: Algorithms (Weakness Score: 41.4/100)
75.94,8.85,-13.14,8.13,28.97,19.21,76.11,22.5,58.1,54.3,21.69,41.72,73.11,30.0,41.77,80.44,19.4,48.62,81.47,24.47,33.35,77.47,20.94,20.28,66.4,24.45,38.08,100.0,24.82,51.78,91.04,23.86,47.76,61.8,CSE,Medium,Medium,No,No,0.8889,50.8,CRITICAL: Attendance dropped by 13.1% recently.
85.24,6.08,10.99,-4.86,23.17,39.3,91.19,26.13,68.31,91.18,21.97,65.82,76.59,27.23,46.96,86.62,17.75,27.4,99.95,22.02,39.46,88.74,18.32,19.43,83.46,12.97,48.57,100.0,16.79,56.86,78.84,19.9,31.83,91.43,CSE,Medium,Medium,No,Yes,0.9514,61.9,Green/Safe: Maintain the current support plan.
95.3,6.85,5.1,-8.59,23.19,30.96,94.15,20.39,44.56,99.11,15.96,36.71,100.0,17.94,37.54,86.88,17.7,29.59,100.0,17.75,28.74,93.26,13.02,32.16,100.0,14.56,42.85,100.0,21.25,37.34,75.42,20.83,33.48,100.0,CSE,Medium,Medium,No,No,0.9983,53.2,Green/Safe: Maintain the current support plan.
90.29,7.27,5.25,-11.71,23.46,67.77,100.0,18.89,52.03,95.85,22.75,45.74,100.0,16.55,26.73,93.07,18.06,70.0,84.88,24.79,50.97,75.55,22.59,34.1,100.0,15.68,30.04,67.73,15.8,54.78,79.24,22.2,47.76,79.8,CSE,Medium,Medium,No,No,0.9493,45.2,Priority 1: Operating Systems (Weakness Score: 40.3/100)
45.33,7.31,7.95,-20.73,16.01,44.22,54.45,18.48,46.92,22.49,22.86,48.32,54.18,10.66,40.46,54.98,17.22,45.77,41.24,18.07,62.51,31.1,19.75,48.78,54.71,19.39,59.53,44.79,20.6,46.22,51.89,22.71,28.3,47.5,CSE,Medium,Medium,No,Yes,0.9553,57.4,CRITICAL: Marks declined significantly (-20.7%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 49.7/100) | Priority 2: Data Structures (Weakness Score: 48.0/100) | Priority 3: Software Engineering (Weakness Score: 44.3/100)
72.44,5.91,2.17,6.31,25.25,23.86,56.59,12.53,46.75,79.74,26.46,63.19,81.07,15.84,32.39,80.32,27.11,29.53,85.38,10.4,50.85,71.41,18.98,45.47,63.91,22.23,45.91,81.8,27.95,46.9,64.26,14.31,70.0,88.15,CSE,Medium,Medium,No,No,0.9254,35.3,Low Base GPA: Review overall progress. | Priority 1: Algorithms (Weakness Score: 44.1/100) | Priority 2: Operating Systems (Weakness Score: 41.6/100)
85.13,6.44,19.21,20.71,21.08,64.99,91.37,13.73,70.0,75.53,19.92,70.0,90.03,15.89,50.05,90.36,21.01,37.4,72.34,14.18,33.31,98.08,13.91,47.34,99.12,23.25,66.32,79.27,23.14,62.26,94.55,24.45,27.08,91.8,CSE,Medium,Medium,No,No,0.9087,29.7,Green/Safe: Maintain the current support plan.
84.07,10.0,-1.93,-12.29,26.55,57.62,96.18,18.17,48.9,81.55,15.01,46.24,83.24,18.99,44.11,84.68,24.44,36.23,71.28,23.39,57.85,87.65,14.31,43.03,86.92,14.66,33.53,82.61,25.91,48.38,78.35,18.99,35.01,79.95,CSE,Medium,Medium,No,No,0.8199,45.0,Green/Safe: Maintain the current support plan.
96.53,8.45,-4.53,-1.94,26.17,38.82,87.2,26.59,55.66,85.23,20.7,32.19,100.0,20.61,67.92,87.21,21.14,44.82,99.07,17.17,11.24,100.0,20.27,32.53,91.51,14.15,17.12,100.0,22.86,24.73,100.0,14.37,55.72,96.56,CSE,Medium,Medium,No,Yes,0.9726,65.3,Green/Safe: Maintain the current support plan.
52.28,7.19,7.5,10.3,19.61,51.08,53.28,19.14,50.38,63.07,27.68,45.49,44.12,27.67,28.84,70.18,26.72,67.34,59.13,9.44,29.41,55.35,16.62,40.27,58.41,19.15,26.71,61.14,22.57,41.27,59.39,20.48,64.97,53.79,CSE,Medium,Medium,No,Yes,0.9671,53.0,Overall Attendance Alert: Schedule mentoring.
58.86,7.89,4.55,30.58,24.64,38.31,52.87,15.28,40.66,69.06,20.21,64.31,51.66,8.44,70.0,61.01,23.89,33.19,45.24,20.77,15.12,56.19,25.11,51.73,61.41,28.72,50.63,39.82,19.25,70.0,55.77,29.32,60.35,54.78,CSE,Medium,Medium,No,Yes,0.7078,47.8,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 43.6/100) | Priority 2: Data Structures (Weakness Score: 40.8/100)
84.83,6.04,11.99,-16.52,21.77,42.2,88.7,16.35,70.0,60.92,22.85,49.79,88.55,14.09,19.83,90.89,26.71,48.3,92.89,17.71,49.97,97.09,18.43,62.79,68.49,16.93,53.19,100.0,20.07,29.49,100.0,19.37,54.97,81.49,CSE,Medium,Medium,No,Yes,0.91,74.4,CRITICAL: Marks declined significantly (-16.5%). | Priority 1: Operating Systems (Weakness Score: 47.3/100)
88.63,9.71,31.02,9.21,22.21,21.54,72.74,15.54,44.21,82.1,22.26,44.77,99.77,22.73,29.42,97.63,15.69,51.17,83.7,26.62,55.97,81.7,18.07,70.0,76.02,16.4,34.93,77.04,14.73,43.37,93.39,12.03,37.48,80.59,CSE,Medium,Medium,No,No,0.87,30.6,Priority 1: Algorithms (Weakness Score: 43.7/100)
82.79,8.76,-1.36,15.47,18.78,43.33,90.54,11.68,45.79,71.83,18.53,36.2,76.42,21.13,48.32,80.6,21.85,31.97,89.61,18.97,37.75,74.85,18.79,70.0,82.16,14.28,58.78,78.08,21.42,35.92,95.6,17.05,65.97,72.3,CSE,Medium,Medium,No,No,0.8224,31.5,Priority 1: Data Structures (Weakness Score: 40.6/100)
38.41,4.86,1.43,13.8,15.88,45.38,39.71,25.42,59.7,30.99,21.38,41.83,33.45,24.89,48.24,53.98,22.19,58.34,10.89,20.26,50.94,43.29,27.55,53.76,25.95,22.53,57.06,31.98,17.78,56.33,38.14,25.32,47.35,16.3,CSE,Medium,Medium,No,Yes,0.9075,30.4,Overall Attendance Alert: Schedule mentoring. | Low Base GPA: Review overall progress. | Priority 1: Algorithms (Weakness Score: 46.3/100) | Priority 2: Database Systems (Weakness Score: 44.7/100) | Priority 3: Software Engineering (Weakness Score: 41.2/100)
68.46,6.67,2.05,17.89,19.26,36.4,69.83,22.71,58.6,59.49,13.77,58.27,63.17,15.07,17.25,82.54,21.38,53.18,72.84,21.06,44.65,67.76,15.12,18.52,90.92,20.19,38.44,60.45,25.25,47.17,59.83,18.48,49.67,64.6,CSE,Medium,Medium,No,Yes,0.9659,57.9,Priority 1: Operating Systems (Weakness Score: 50.3/100)
47.08,8.89,-0.36,4.32,19.07,29.3,58.66,19.77,48.48,51.42,18.81,57.34,63.66,24.9,19.15,48.18,20.78,63.63,41.59,14.8,57.53,46.89,16.88,41.1,32.97,20.85,40.44,52.41,18.98,45.53,42.53,18.73,28.05,57.4,CSE,Medium,Medium,No,Yes,0.8352,32.3,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 49.7/100) | Priority 2: Algorithms (Weakness Score: 46.6/100)
89.69,7.86,12.13,-2.28,26.37,51.23,73.21,20.82,45.51,100.0,25.29,54.19,68.96,15.88,39.54,86.28,20.83,67.2,97.49,15.41,32.57,80.5,19.42,57.08,99.33,18.12,44.55,100.0,12.58,54.57,94.99,18.52,44.72,93.9,CSE,Medium,Medium,No,No,0.89,32.0,Green/Safe: Maintain the current support plan.
